id,Age
15000,12
15001,10
15002,6
15003,11
15004,9
15005,7
15006,6
15007,5
15008,13
15009,14
15010,10
15011,11
15012,11
15013,11
15014,9
15015,10
15016,8
15017,8
15018,10
15019,10
15020,10
15021,9
15022,11
15023,11
15024,9
15025,8
15026,9
15027,14
15028,17
15029,10
15030,10
15031,11
15032,11
15033,10
15034,10
15035,15
15036,9
15037,7
15038,10
15039,7
15040,9
15041,11
15042,9
15043,10
15044,10
15045,10
15046,15
15047,7
15048,7
15049,10
15050,11
15051,8
15052,8
15053,11
15054,11
15055,9
15056,14
15057,7
15058,8
15059,8
15060,17
15061,9
15062,10
15063,9
15064,10
15065,12
15066,8
15067,12
15068,7
15069,6
15070,15
15071,9
15072,9
15073,10
15074,9
15075,12
15076,12
15077,10
15078,8
15079,10
15080,10
15081,9
15082,11
15083,8
15084,11
15085,7
15086,11
15087,13
15088,12
15089,5
15090,10
15091,13
15092,9
15093,7
15094,10
15095,7
15096,9
15097,8
15098,10
15099,10
15100,10
15101,12
15102,9
15103,10
15104,10
15105,7
15106,10
15107,11
15108,9
15109,10
15110,8
15111,8
15112,9
15113,8
15114,10
15115,12
15116,9
15117,8
15118,4
15119,10
15120,7
15121,7
15122,8
15123,11
15124,15
15125,11
15126,12
15127,7
15128,10
15129,10
15130,9
15131,10
15132,4
15133,7
15134,15
15135,8
15136,6
15137,7
15138,8
15139,10
15140,8
15141,9
15142,8
15143,11
15144,6
15145,9
15146,14
15147,7
15148,9
15149,9
15150,8
15151,7
15152,10
15153,8
15154,10
15155,7
15156,11
15157,7
15158,8
15159,9
15160,15
15161,9
15162,10
15163,14
15164,8
15165,15
15166,9
15167,14
15168,10
15169,9
15170,7
15171,9
15172,10
15173,10
15174,7
15175,7
15176,11
15177,10
15178,9
15179,10
15180,11
15181,11
15182,10
15183,9
15184,9
15185,11
15186,6
15187,10
15188,10
15189,10
15190,9
15191,12
15192,11
15193,14
15194,8
15195,9
15196,7
15197,9
15198,6
15199,13
15200,9
15201,8
15202,8
15203,11
15204,8
15205,11
15206,14
15207,7
15208,9
15209,9
15210,7
15211,16
15212,7
15213,11
15214,12
15215,16
15216,10
15217,8
15218,10
15219,11
15220,12
15221,9
15222,10
15223,8
15224,10
15225,9
15226,8
15227,10
15228,11
15229,9
15230,8
15231,12
15232,8
15233,8
15234,9
15235,11
15236,10
15237,11
15238,9
15239,7
15240,10
15241,9
15242,8
15243,10
15244,10
15245,6
15246,10
15247,7
15248,11
15249,10
15250,8
15251,10
15252,10
15253,6
15254,9
15255,15
15256,10
15257,10
15258,13
15259,6
15260,9
15261,10
15262,12
15263,9
15264,10
15265,13
15266,11
15267,4
15268,9
15269,8
15270,10
15271,10
15272,4
15273,10
15274,12
15275,10
15276,9
15277,14
15278,11
15279,9
15280,9
15281,10
15282,4
15283,8
15284,7
15285,7
15286,8
15287,7
15288,7
15289,12
15290,11
15291,9
15292,9
15293,16
15294,7
15295,7
15296,11
15297,10
15298,11
15299,7
15300,10
15301,8
15302,8
15303,11
15304,10
15305,7
15306,10
15307,6
15308,10
15309,9
15310,5
15311,10
15312,11
15313,13
15314,9
15315,14
15316,7
15317,10
15318,9
15319,8
15320,9
15321,7
15322,11
15323,7
15324,10
15325,13
15326,9
15327,9
15328,8
15329,9
15330,10
15331,11
15332,7
15333,11
15334,9
15335,11
15336,7
15337,5
15338,9
15339,11
15340,10
15341,11
15342,7
15343,12
15344,14
15345,9
15346,8
15347,13
15348,11
15349,8
15350,11
15351,12
15352,11
15353,10
15354,7
15355,6
15356,7
15357,9
15358,11
15359,7
15360,10
15361,10
15362,11
15363,7
15364,8
15365,8
15366,9
15367,11
15368,6
15369,11
15370,11
15371,6
15372,13
15373,8
15374,7
15375,10
15376,9
15377,7
15378,8
15379,7
15380,12
15381,8
15382,12
15383,10
15384,9
15385,8
15386,9
15387,9
15388,8
15389,6
15390,13
