id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,F,1.575,1.2375,0.4375,32.95629375,12.99824575,7.66853975,10.489315
15001,M,1.425,1.15,0.375,29.823674,14.13222575,6.76135575,7.7961125
15002,I,0.9125,0.6625,0.225,5.06038575,2.14038725,1.43164975,1.5592225
15003,F,1.575,1.2125,0.3625,34.8415355,14.04717725,8.50485,10.0640725
15004,M,1.4125,1.1,0.325,22.226008,9.85145125,4.86193925,5.953395
15005,I,0.9375,0.7125,0.25,7.98038425,3.35941575,1.927766,2.1262125
15006,I,0.7125,0.5375,0.2125,3.3168915,1.360776,0.83631025,0.850485
15007,I,0.6625,0.5125,0.1875,3.30271675,1.5025235,0.38271825,0.9922325
15008,F,1.6125,1.2125,0.4,29.5685285,10.149121,6.2652395,8.6465975
15009,M,1.45,1.1375,0.4375,29.9654215,11.35397475,6.293589,10.0640725
15010,M,1.5125,1.175,0.375,30.900955,14.69921575,7.27164675,8.6465975
15011,M,1.5625,1.225,0.3875,34.529691,14.84096325,7.15824875,9.7805775
15012,M,1.6125,1.2,0.425,35.096681,15.5638755,8.80251975,10.9145575
15013,F,1.3125,1.025,0.3875,20.19901875,8.0796075,4.309124,6.9456275
15014,M,1.45,1.1,0.3125,23.85610425,11.169703,5.2446575,8.221355
15015,M,1.4375,1.125,0.375,30.7025085,14.81261375,6.98815175,7.824462
15016,I,1.0375,0.7625,0.2875,10.27669375,4.762716,1.74349425,4.12485225
15017,I,1.175,0.9,0.3125,14.8834875,6.0951425,3.345241,4.309124
15018,M,1.6125,1.225,0.375,33.1972645,15.762322,6.44951125,8.3631025
15019,F,1.625,1.2625,0.4625,36.55668025,17.93105875,9.7805775,10.39009175
15020,F,1.4625,1.1375,0.375,27.82503425,12.7856245,5.6699,7.654365
15021,I,1.175,0.9125,0.3,12.927372,5.40057975,2.8066005,4.7910655
15022,M,1.6125,1.25,0.4625,34.8415355,15.252031,7.47009325,9.4970825
15023,M,1.5375,1.225,0.3625,26.94619975,10.5176645,6.16601625,7.654365
15024,I,1.3,1.025,0.3375,19.8163005,9.05766525,3.6570855,5.0178615
15025,I,1.3,1.0,0.3125,15.8473705,7.087375,3.67126025,4.819415
15026,I,1.3125,1.0,0.325,18.01610725,8.15048125,4.479221,5.5281525
15027,F,1.5625,1.225,0.4,30.957654,9.7805775,6.44951125,8.9300925
15028,M,1.475,1.2125,0.5125,40.78075575,11.63746975,7.72523875,10.92873225
15029,M,1.45,1.1625,0.375,29.8520235,13.42348825,6.30776375,7.52679225
15030,M,1.6125,1.25,0.3875,35.550273,16.612807,7.41339425,9.922325
15031,F,1.6,1.3125,0.5,43.431434,18.5122235,11.226402,12.3320325
15032,M,1.275,1.0,0.3375,17.02387475,6.16601625,3.41611475,6.0951425
15033,M,1.475,1.1625,0.375,26.2232875,11.3114505,5.99591925,7.5126175
15034,M,1.5625,1.25,0.4,36.3157095,16.96717575,7.0023265,9.2135875
15035,F,1.7625,1.3625,0.3875,38.68289275,14.8834875,6.76135575,13.4660125
15036,I,1.325,1.025,0.35,19.80212575,8.34892775,4.63514325,5.5281525
15037,I,1.0375,0.7625,0.25,10.659412,4.8477645,2.2963095,2.93417325
15038,M,1.5375,1.1875,0.4,30.1922175,13.16834275,7.64019025,8.0796075
15039,I,0.925,0.6875,0.2125,6.81805475,3.061746,1.51669825,1.984465
